id,followers_count,following_count,tweet_count,listed_count,time_to_now,has_profile_photo,protected,verified,name_length,label,spilt
u998242564422750209,0,28,2,0,1630,TRUE,FALSE,FALSE,14,human,test
u976973737,772,1114,44250,2,3629,TRUE,FALSE,FALSE,14,bot,test
u95755947,94828,54440,32417,372,4714,TRUE,FALSE,FALSE,1,human,test
u93365814,203747,2713,49427,1379,4724,TRUE,FALSE,TRUE,29,human,test
u916641536,1110,708,61315,44,3657,TRUE,FALSE,FALSE,6,bot,test
u90800950,1101,438,56535,17,4735,TRUE,FALSE,FALSE,18,human,test
u904506863596724224,23622,3,4,3,1888,TRUE,FALSE,FALSE,13,human,test
u897287364355080193,2,0,6,0,1908,TRUE,FALSE,FALSE,3,human,test
u8963312,1662,695,88658,102,5526,TRUE,FALSE,FALSE,19,human,test
u86896038,120739,451,254323,857,4751,TRUE,FALSE,FALSE,13,bot,test
u845360182607589376,4,46,1,0,2052,TRUE,FALSE,FALSE,1,human,test
u83804335,1115600,8,35280,1979,4764,TRUE,FALSE,TRUE,18,bot,test
u834228127,123086,135352,36018,53,3699,TRUE,FALSE,FALSE,19,bot,test
u813286,104320730,616381,15574,229991,5724,TRUE,FALSE,TRUE,12,human,test
u80396134,627763,194,10325,1276,4778,TRUE,FALSE,TRUE,17,human,test
u791449,1478,488,212584,133,5734,TRUE,FALSE,FALSE,16,bot,test
u78542537,834,380,32909,37,4784,TRUE,FALSE,FALSE,13,bot,test
u78039816,1776171,223,227391,6696,4786,TRUE,FALSE,FALSE,14,bot,test
u768314389,1068,1168,26116,159,3730,TRUE,FALSE,FALSE,14,bot,test
u75827044,97402,105251,340238,3165,4794,TRUE,FALSE,FALSE,11,bot,test
u757303975,2426157,603,12217,9847,3735,TRUE,FALSE,TRUE,15,human,test
u74838816,780403,2241,12875,3876,4798,TRUE,FALSE,TRUE,13,human,test
u73420075,132969,980,50923,270,4803,TRUE,FALSE,FALSE,13,bot,test
u728072065245319169,907,79,46,0,2375,TRUE,FALSE,FALSE,10,human,test
u724463826,42696,7446,5576,22,3751,TRUE,FALSE,FALSE,14,human,test
u72378123,800196,25037,27963,1111,4807,TRUE,FALSE,TRUE,10,human,test
u70461418,119368,95324,127157,4896,4814,TRUE,FALSE,FALSE,11,bot,test
u68765193,978678,892,8616,588,4820,TRUE,FALSE,TRUE,11,human,test
u68593717,84746,881,13376,422,4820,TRUE,FALSE,FALSE,13,human,test
u68075842,2095,2300,26305,29,4822,TRUE,FALSE,FALSE,17,bot,test
u628092930,102646,39725,15448,213,3774,TRUE,FALSE,FALSE,13,human,test
u627253333,82301,351,96458,65,3775,TRUE,FALSE,FALSE,11,bot,test
u618310703,1522,773,30912,5,3785,TRUE,FALSE,FALSE,5,human,test
u59055175,120380,1936,96875,183,4854,TRUE,FALSE,FALSE,20,bot,test
u583783046,136526,13,54604,175,3823,TRUE,FALSE,FALSE,10,bot,test
u560646552,1213279,958,15182,1746,3849,TRUE,FALSE,TRUE,15,human,test
u558572709,2063542,346,53732,2427,3851,TRUE,FALSE,TRUE,12,human,test
u55659987,88091,68714,15424,783,4866,TRUE,FALSE,FALSE,11,human,test
u55420922,139512,9,44985,507,4866,TRUE,FALSE,FALSE,16,human,test
u549893437,1009738,62,11417,1068,3861,TRUE,FALSE,FALSE,15,human,test
u545867562,934,1546,219155,13,3866,TRUE,FALSE,FALSE,3,bot,test
u532885733,7054,688,22749,4,3880,TRUE,FALSE,FALSE,7,human,test
u527650146,1250,644,37401,0,3885,TRUE,FALSE,FALSE,19,human,test
u52552927,128022,619,104599,426,4876,TRUE,FALSE,FALSE,13,human,test
u504650518,700,15,66291,4,3905,TRUE,FALSE,FALSE,14,bot,test
u498459411,1044,470,35778,4,3910,TRUE,FALSE,FALSE,3,human,test
u496584998,88281,589,4285,151,3912,TRUE,FALSE,TRUE,11,human,test
u491090439,924409,636411,169981,1005,3918,TRUE,FALSE,FALSE,19,bot,test
u481055005,1514,342,14328,7,3929,TRUE,FALSE,FALSE,6,human,test
u47964412,1731717,369,41804,9054,4889,TRUE,FALSE,TRUE,13,human,test
u471746550,2980,210,29089,134,3939,TRUE,FALSE,FALSE,5,bot,test
u467634392,1394058,316,2882,1460,3944,TRUE,FALSE,TRUE,12,human,test
u460982634,160466,60531,20474,114,3951,TRUE,FALSE,FALSE,7,human,test
u457944154,1245992,7,66549,538,3954,TRUE,FALSE,FALSE,12,bot,test
u4532891,979562,7999,61721,3264,5685,TRUE,FALSE,TRUE,4,human,test
u451835819,730,2080,41362,2,3961,TRUE,FALSE,FALSE,1,human,test
u44554692,1181359,13,189602,4980,4902,TRUE,FALSE,FALSE,18,bot,test
u44440275,1631,3729,50717,310,4903,TRUE,FALSE,FALSE,11,human,test
u44088315,118184,3032,26156,746,4904,TRUE,FALSE,TRUE,12,human,test
u437622456,90974,0,78580,46,3978,TRUE,FALSE,FALSE,19,bot,test
u437512036,6476,526,40632,6,3978,TRUE,FALSE,FALSE,3,bot,test
u43563720,2501941,2638,105576,1640,4907,TRUE,FALSE,TRUE,23,human,test
u429385529,854131,4206,4908,1092,3988,TRUE,FALSE,FALSE,16,bot,test
u424774065,1032,469,35474,0,3993,TRUE,FALSE,FALSE,5,human,test
u42102939,1117395,318,35442,4043,4914,TRUE,FALSE,TRUE,17,human,test
u420219280,1205,836,83542,11,3999,TRUE,FALSE,FALSE,12,human,test
